unix_time,temperature,humidity,pressure,gas_resistance
1684744212,31.33,40.173,996.38,1338661.0
1684744212,31.33,40.173,996.38,1338661.0
1684744212,31.61,40.173,996.37,1341341.0
1684744213,31.61,40.173,996.37,1341341.0
1684744213,31.61,40.173,996.37,1341341.0
1684744213,31.61,40.173,996.37,1341341.0
1684744213,31.61,40.173,996.37,1341341.0
1684744213,31.73,40.173,996.38,1338661.0
1684744213,31.73,40.173,996.38,1338661.0
1684744214,31.73,40.173,996.38,1338661.0
1684744214,31.73,40.173,996.38,1338661.0
1684744214,31.73,40.173,996.38,1338661.0
1684744214,31.31,40.173,996.37,1341341.0
1684744214,31.31,40.173,996.37,1341341.0
1684744214,31.59,40.173,996.37,1340000.0
1684744215,31.59,40.173,996.37,1340000.0
1684744215,31.72,40.173,996.38,1346734.0
1684744215,31.72,40.173,996.38,1346734.0
1684744215,31.72,40.173,996.38,1346734.0
1684744215,31.72,40.173,996.38,1346734.0
1684744215,31.72,40.173,996.38,1346734.0
1684744215,31.79,40.173,996.38,1345382.0
1684744215,31.79,40.173,996.38,1345382.0
1684744215,31.84,40.173,996.38,1337325.0
1684744216,31.84,40.173,996.38,1337325.0
1684744216,31.84,40.173,996.38,1337325.0
1684744216,31.84,40.173,996.38,1337325.0
1684744216,31.84,40.173,996.38,1337325.0
1684744216,31.87,40.173,996.42,1354904.0
1684744216,31.87,40.173,996.42,1354904.0
1684744217,31.87,40.173,996.42,1354904.0
1684744217,31.87,40.173,996.42,1354904.0
1684744217,31.87,40.173,996.42,1354904.0
1684744217,31.37,40.040,996.40,1338661.0
1684744217,31.37,40.040,996.40,1338661.0
1684744217,31.37,40.040,996.40,1338661.0
1684744217,31.63,40.040,996.35,1344032.0
1684744218,31.63,40.040,996.35,1344032.0
1684744218,31.63,40.040,996.35,1344032.0
1684744218,31.63,40.040,996.35,1344032.0
1684744218,31.63,40.040,996.35,1344032.0
1684744218,31.76,40.040,996.38,1346734.0
1684744218,31.76,40.040,996.38,1346734.0
1684744219,31.76,40.040,996.38,1346734.0
1684744219,31.76,40.040,996.38,1346734.0
1684744219,31.76,40.040,996.38,1346734.0
1684744219,31.32,40.040,996.35,1338661.0
1684744219,31.32,40.040,996.35,1338661.0
1684744219,31.60,40.040,996.35,1346734.0
1684744220,31.60,40.040,996.35,1346734.0
1684744220,31.60,40.040,996.35,1346734.0
1684744220,31.60,40.040,996.35,1346734.0
1684744220,31.60,40.040,996.35,1346734.0
1684744220,31.73,40.040,996.35,1346734.0
1684744220,31.73,40.040,996.35,1346734.0
1684744221,31.73,40.040,996.35,1346734.0
1684744221,31.73,40.040,996.35,1346734.0
1684744221,31.73,40.040,996.35,1346734.0
1684744221,31.30,40.040,996.40,1335992.0
1684744221,31.30,40.040,996.40,1335992.0
1684744221,31.59,40.040,996.35,1335992.0
1684744222,31.59,40.040,996.35,1335992.0
1684744222,31.71,40.040,996.38,1348089.0
1684744222,31.71,40.040,996.38,1348089.0
1684744222,31.71,40.040,996.38,1348089.0
1684744222,31.71,40.040,996.38,1348089.0
1684744222,31.71,40.040,996.38,1348089.0
1684744222,31.79,40.040,996.37,1338661.0
1684744222,31.79,40.040,996.37,1338661.0
1684744222,31.83,40.040,996.35,1344032.0
1684744223,31.83,40.040,996.35,1344032.0
1684744223,31.83,40.040,996.35,1344032.0
1684744223,31.83,40.040,996.35,1344032.0
1684744223,31.83,40.040,996.35,1344032.0
1684744223,31.86,40.040,996.40,1334661.0
1684744223,31.86,40.040,996.40,1334661.0
1684744224,31.86,40.040,996.40,1334661.0
1684744224,31.86,40.040,996.40,1334661.0
1684744224,31.86,40.040,996.40,1334661.0
1684744224,31.36,39.816,996.37,1335992.0
1684744224,31.36,39.816,996.37,1335992.0
1684744224,31.36,39.816,996.37,1335992.0
1684744224,31.63,39.816,996.37,1338661.0
1684744225,31.63,39.816,996.37,1338661.0
1684744225,31.63,39.816,996.37,1338661.0
1684744225,31.63,39.816,996.37,1338661.0
1684744225,31.63,39.816,996.37,1338661.0
1684744225,31.75,39.816,996.37,1349446.0
1684744225,31.75,39.816,996.37,1349446.0
1684744226,31.75,39.816,996.37,1349446.0
1684744226,31.75,39.816,996.37,1349446.0
1684744226,31.75,39.816,996.37,1349446.0
1684744226,31.32,39.816,996.37,1345382.0
1684744226,31.32,39.816,996.37,1345382.0
1684744226,31.59,39.816,996.37,1335992.0
1684744227,31.59,39.816,996.37,1335992.0
1684744227,31.59,39.816,996.37,1335992.0
1684744227,31.59,39.816,996.37,1335992.0
1684744227,31.59,39.816,996.37,1335992.0
1684744227,31.72,39.816,996.35,1344032.0
1684744227,31.72,39.816,996.35,1344032.0
1684744228,31.72,39.816,996.35,1344032.0
1684744228,31.72,39.816,996.35,1344032.0
1684744228,31.72,39.816,996.35,1344032.0
1684744228,31.30,39.816,996.38,1344032.0
1684744228,31.30,39.816,996.38,1344032.0
1684744228,31.58,39.816,996.35,1341341.0
1684744229,31.58,39.816,996.35,1341341.0
1684744229,31.70,39.816,996.37,1337325.0
1684744229,31.70,39.816,996.37,1337325.0
1684744229,31.70,39.816,996.37,1337325.0
1684744229,31.70,39.816,996.37,1337325.0
1684744229,31.70,39.816,996.37,1337325.0
1684744229,31.78,39.816,996.37,1341341.0
1684744229,31.78,39.816,996.37,1341341.0
1684744229,31.82,39.816,996.37,1354904.0
1684744230,31.82,39.816,996.37,1354904.0
1684744230,31.82,39.816,996.37,1354904.0
1684744230,31.82,39.816,996.37,1354904.0
1684744230,31.82,39.816,996.37,1354904.0
1684744230,31.79,39.816,996.38,1349446.0
1684744230,31.79,39.816,996.38,1349446.0
1684744231,31.79,39.816,996.38,1349446.0
1684744231,31.79,39.816,996.38,1349446.0
1684744231,31.79,39.816,996.38,1349446.0
1684744231,31.34,39.581,996.37,1354904.0
1684744231,31.34,39.581,996.37,1354904.0
1684744231,31.34,39.581,996.37,1354904.0
1684744231,31.61,39.581,996.35,1345382.0
1684744232,31.61,39.581,996.35,1345382.0
1684744232,31.61,39.581,996.35,1345382.0
1684744232,31.61,39.581,996.35,1345382.0
1684744232,31.61,39.581,996.35,1345382.0
1684744232,31.73,39.581,996.38,1350806.0
1684744232,31.73,39.581,996.38,1350806.0
1684744233,31.73,39.581,996.38,1350806.0
1684744233,31.73,39.581,996.38,1350806.0
1684744233,31.73,39.581,996.38,1350806.0
1684744233,31.30,39.469,996.35,1345382.0
1684744233,31.30,39.469,996.35,1345382.0
1684744233,31.30,39.469,996.35,1345382.0
1684744233,31.58,39.469,996.35,1342685.0
1684744234,31.58,39.469,996.35,1342685.0
1684744234,31.58,39.469,996.35,1342685.0
1684744234,31.58,39.469,996.35,1342685.0
1684744234,31.58,39.469,996.35,1342685.0
1684744234,31.70,39.469,996.38,1348089.0
1684744234,31.70,39.469,996.38,1348089.0
1684744235,31.70,39.469,996.38,1348089.0
1684744235,31.70,39.469,996.38,1348089.0
1684744235,31.70,39.469,996.38,1348089.0
1684744235,31.28,39.469,996.37,1354904.0
1684744235,31.28,39.469,996.37,1354904.0
1684744235,31.56,39.469,996.35,1344032.0
1684744236,31.56,39.469,996.35,1344032.0
1684744236,31.56,39.469,996.35,1344032.0
1684744236,31.56,39.469,996.35,1344032.0
1684744236,31.56,39.469,996.35,1344032.0
1684744236,31.68,39.469,996.33,1356275.0
1684744236,31.68,39.469,996.33,1356275.0
1684744237,31.68,39.469,996.33,1356275.0
1684744237,31.68,39.469,996.33,1356275.0
1684744237,31.68,39.469,996.33,1356275.0
1684744237,31.27,39.299,996.33,1346734.0
1684744237,31.27,39.299,996.33,1346734.0
1684744237,31.27,39.299,996.33,1346734.0
1684744237,31.55,39.299,996.33,1364562.0
1684744238,31.55,39.299,996.33,1364562.0
1684744238,31.68,39.299,996.35,1346734.0
1684744238,31.68,39.299,996.35,1346734.0
1684744238,31.68,39.299,996.35,1346734.0
1684744238,31.68,39.299,996.35,1346734.0
1684744238,31.68,39.299,996.35,1346734.0
1684744238,31.75,39.299,996.33,1350806.0
1684744238,31.75,39.299,996.33,1350806.0
1684744238,31.80,39.299,996.37,1348089.0
1684744239,31.80,39.299,996.37,1348089.0
1684744239,31.80,39.299,996.37,1348089.0
1684744239,31.80,39.299,996.37,1348089.0
1684744239,31.80,39.299,996.37,1348089.0
1684744239,31.83,39.299,996.37,1357649.0
1684744239,31.83,39.299,996.37,1357649.0
1684744240,31.83,39.299,996.37,1357649.0
1684744240,31.83,39.299,996.37,1357649.0
1684744240,31.83,39.299,996.37,1357649.0
1684744240,31.32,39.041,996.37,1344032.0
1684744240,31.32,39.041,996.37,1344032.0
1684744240,31.32,39.041,996.37,1344032.0
1684744240,31.60,39.041,996.37,1354904.0
1684744241,31.60,39.041,996.37,1354904.0
1684744241,31.60,39.041,996.37,1354904.0
1684744241,31.60,39.041,996.37,1354904.0
1684744241,31.60,39.041,996.37,1354904.0
1684744241,31.72,39.041,996.35,1345382.0
1684744241,31.72,39.041,996.35,1345382.0
1684744242,31.72,39.041,996.35,1345382.0
1684744242,31.72,39.041,996.35,1345382.0
1684744242,31.72,39.041,996.35,1345382.0
1684744242,31.28,38.897,996.37,1346734.0
1684744242,31.28,38.897,996.37,1346734.0
1684744242,31.28,38.897,996.37,1346734.0
1684744242,31.56,38.897,996.33,1361789.0
1684744243,31.56,38.897,996.33,1361789.0
1684744243,31.56,38.897,996.33,1361789.0
1684744243,31.56,38.897,996.33,1361789.0
1684744243,31.56,38.897,996.33,1361789.0
1684744243,31.68,38.897,996.35,1349446.0
1684744243,31.68,38.897,996.35,1349446.0
1684744244,31.68,38.897,996.35,1349446.0
1684744244,31.68,38.897,996.35,1349446.0
1684744244,31.68,38.897,996.35,1349446.0
1684744244,31.26,38.897,996.33,1352170.0
1684744244,31.26,38.897,996.33,1352170.0
1684744244,31.55,38.897,996.35,1352170.0
1684744245,31.55,38.897,996.35,1352170.0
1684744245,31.67,38.897,996.33,1352170.0
1684744245,31.67,38.897,996.33,1352170.0
1684744245,31.67,38.897,996.33,1352170.0
1684744245,31.67,38.897,996.33,1352170.0
1684744245,31.67,38.897,996.33,1352170.0
1684744245,31.74,38.897,996.35,1346734.0
1684744245,31.74,38.897,996.35,1346734.0
1684744245,31.79,38.897,996.35,1350806.0
1684744246,31.79,38.897,996.35,1350806.0
1684744246,31.79,38.897,996.35,1350806.0
1684744246,31.79,38.897,996.35,1350806.0
1684744246,31.79,38.897,996.35,1350806.0
1684744246,31.82,38.897,996.37,1353535.0
1684744246,31.82,38.897,996.37,1353535.0
1684744247,31.82,38.897,996.37,1353535.0
1684744247,31.82,38.897,996.37,1353535.0
1684744247,31.82,38.897,996.37,1353535.0
1684744247,31.32,38.711,996.35,1352170.0
1684744247,31.32,38.711,996.35,1352170.0
1684744247,31.32,38.711,996.35,1352170.0
1684744247,31.59,38.711,996.35,1363174.0
1684744248,31.59,38.711,996.35,1363174.0
1684744248,31.59,38.711,996.35,1363174.0
1684744248,31.59,38.711,996.35,1363174.0
1684744248,31.59,38.711,996.35,1363174.0
1684744248,31.71,38.711,996.37,1352170.0
1684744248,31.71,38.711,996.37,1352170.0
1684744249,31.71,38.711,996.37,1352170.0
1684744249,31.71,38.711,996.37,1352170.0
1684744249,31.71,38.711,996.37,1352170.0
1684744249,31.28,38.711,996.37,1353535.0
1684744249,31.28,38.711,996.37,1353535.0
1684744249,31.55,38.711,996.37,1352170.0
1684744250,31.55,38.711,996.37,1352170.0
1684744250,31.55,38.711,996.37,1352170.0
1684744250,31.55,38.711,996.37,1352170.0
1684744250,31.55,38.711,996.37,1352170.0
1684744250,31.67,38.711,996.35,1352170.0
1684744250,31.67,38.711,996.35,1352170.0
1684744251,31.67,38.711,996.35,1352170.0
1684744251,31.67,38.711,996.35,1352170.0
1684744251,31.67,38.711,996.35,1352170.0
1684744251,31.26,38.711,996.37,1353535.0
1684744251,31.26,38.711,996.37,1353535.0
1684744251,31.54,38.830,996.31,1350806.0
1684744252,31.54,38.830,996.31,1350806.0
1684744252,31.54,38.830,996.31,1350806.0
1684744252,31.66,38.830,996.35,1353535.0
1684744252,31.66,38.830,996.35,1353535.0
1684744252,31.66,38.830,996.35,1353535.0
1684744252,31.66,38.830,996.35,1353535.0
1684744252,31.66,38.830,996.35,1353535.0
1684744252,31.74,38.830,996.35,1365953.0
1684744252,31.74,38.830,996.35,1365953.0
1684744252,31.78,38.830,996.35,1360406.0
1684744253,31.78,38.830,996.35,1360406.0
1684744253,31.78,38.830,996.35,1360406.0
1684744253,31.78,38.830,996.35,1360406.0
1684744253,31.78,38.830,996.35,1360406.0
1684744253,31.81,38.830,996.38,1360406.0
1684744253,31.81,38.830,996.38,1360406.0
1684744254,31.81,38.830,996.38,1360406.0
1684744254,31.81,38.830,996.38,1360406.0
1684744254,31.81,38.830,996.38,1360406.0
1684744254,31.31,38.830,996.38,1354904.0
1684744254,31.31,38.830,996.38,1354904.0
1684744254,31.58,38.830,996.33,1350806.0
1684744255,31.58,38.830,996.33,1350806.0
1684744255,31.58,38.830,996.33,1350806.0
1684744255,31.58,38.830,996.33,1350806.0
1684744255,31.58,38.830,996.33,1350806.0
1684744255,31.70,38.830,996.31,1352170.0
1684744255,31.70,38.830,996.31,1352170.0
1684744256,31.70,38.830,996.31,1352170.0
1684744256,31.70,38.830,996.31,1352170.0
1684744256,31.70,38.830,996.31,1352170.0
1684744256,31.27,38.830,996.37,1349446.0
1684744256,31.27,38.830,996.37,1349446.0
1684744256,31.55,38.830,996.37,1349446.0
1684744257,31.55,38.830,996.37,1349446.0
1684744257,31.55,38.830,996.37,1349446.0
1684744257,31.55,38.830,996.37,1349446.0
1684744257,31.55,38.830,996.37,1349446.0
1684744257,31.67,38.940,996.33,1356275.0
1684744257,31.67,38.940,996.33,1356275.0
1684744257,31.67,38.940,996.33,1356275.0
1684744258,31.67,38.940,996.33,1356275.0
1684744258,31.67,38.940,996.33,1356275.0
1684744258,31.67,38.940,996.33,1356275.0
1684744258,31.25,38.940,996.35,1345382.0
1684744258,31.25,38.940,996.35,1345382.0
1684744258,31.53,38.940,996.35,1357649.0
1684744259,31.53,38.940,996.35,1357649.0
1684744259,31.66,38.940,996.35,1357649.0
1684744259,31.66,38.940,996.35,1357649.0
1684744259,31.66,38.940,996.35,1357649.0
1684744259,31.66,38.940,996.35,1357649.0
1684744259,31.66,38.940,996.35,1357649.0
1684744259,31.72,38.940,996.35,1350806.0
1684744259,31.72,38.940,996.35,1350806.0
1684744259,31.77,38.940,996.37,1365953.0
1684744260,31.77,38.940,996.37,1365953.0
1684744260,31.77,38.940,996.37,1365953.0
1684744260,31.77,38.940,996.37,1365953.0
1684744260,31.77,38.940,996.37,1365953.0
1684744260,31.81,38.940,996.37,1356275.0
1684744260,31.81,38.940,996.37,1356275.0
1684744261,31.81,38.940,996.37,1356275.0
1684744261,31.81,38.940,996.37,1356275.0
1684744261,31.81,38.940,996.37,1356275.0
1684744261,31.30,38.761,996.33,1353535.0
1684744261,31.30,38.761,996.33,1353535.0
1684744261,31.30,38.761,996.33,1353535.0
1684744261,31.57,38.761,996.35,1368744.0
1684744262,31.57,38.761,996.35,1368744.0
1684744262,31.57,38.761,996.35,1368744.0
1684744262,31.57,38.761,996.35,1368744.0
1684744262,31.57,38.761,996.35,1368744.0
1684744262,31.69,38.761,996.35,1356275.0
1684744262,31.69,38.761,996.35,1356275.0
1684744263,31.69,38.761,996.35,1356275.0
1684744263,31.69,38.761,996.35,1356275.0
1684744263,31.69,38.761,996.35,1356275.0
1684744263,31.26,38.761,996.35,1352170.0
1684744263,31.26,38.761,996.35,1352170.0
1684744263,31.53,38.761,996.33,1354904.0
1684744264,31.53,38.761,996.33,1354904.0
1684744264,31.53,38.761,996.33,1354904.0
1684744264,31.53,38.761,996.33,1354904.0
1684744264,31.53,38.761,996.33,1354904.0
1684744264,31.66,38.761,996.31,1352170.0
1684744264,31.66,38.761,996.31,1352170.0
1684744265,31.66,38.761,996.31,1352170.0
1684744265,31.66,38.761,996.31,1352170.0
1684744265,31.66,38.761,996.31,1352170.0
1684744265,31.23,38.761,996.37,1349446.0
1684744265,31.23,38.761,996.37,1349446.0
1684744265,31.52,38.865,996.35,1349446.0
1684744266,31.52,38.865,996.35,1349446.0
1684744266,31.52,38.865,996.35,1349446.0
1684744266,31.64,38.865,996.33,1349446.0
1684744266,31.64,38.865,996.33,1349446.0
1684744266,31.64,38.865,996.33,1349446.0
1684744266,31.64,38.865,996.33,1349446.0
1684744266,31.64,38.865,996.33,1349446.0
1684744266,31.71,38.865,996.38,1364562.0
1684744266,31.71,38.865,996.38,1364562.0
1684744266,31.76,38.865,996.37,1361789.0
1684744267,31.76,38.865,996.37,1361789.0
1684744267,31.76,38.865,996.37,1361789.0
1684744267,31.76,38.865,996.37,1361789.0
1684744267,31.76,38.865,996.37,1361789.0
1684744267,31.80,38.865,996.33,1357649.0
1684744267,31.80,38.865,996.33,1357649.0
1684744268,31.80,38.865,996.33,1357649.0
1684744268,31.80,38.865,996.33,1357649.0
1684744268,31.80,38.865,996.33,1357649.0
1684744268,31.29,38.865,996.33,1353535.0
1684744268,31.29,38.865,996.33,1353535.0
1684744268,31.56,38.865,996.33,1352170.0
1684744269,31.56,38.865,996.33,1352170.0
1684744269,31.56,38.865,996.33,1352170.0
1684744269,31.56,38.865,996.33,1352170.0
1684744269,31.56,38.865,996.33,1352170.0
1684744269,31.67,38.993,996.33,1346734.0
1684744269,31.67,38.993,996.33,1346734.0
1684744269,31.67,38.993,996.33,1346734.0
1684744270,31.67,38.993,996.33,1346734.0
1684744270,31.67,38.993,996.33,1346734.0
1684744270,31.67,38.993,996.33,1346734.0
1684744270,31.24,38.993,996.33,1349446.0
1684744270,31.24,38.993,996.33,1349446.0
1684744270,31.53,38.993,996.31,1353535.0
1684744271,31.53,38.993,996.31,1353535.0
1684744271,31.53,38.993,996.31,1353535.0
1684744271,31.53,38.993,996.31,1353535.0
1684744271,31.53,38.993,996.31,1353535.0
1684744271,31.65,38.993,996.33,1360406.0
1684744271,31.65,38.993,996.33,1360406.0
1684744272,31.65,38.993,996.33,1360406.0
1684744272,31.65,38.993,996.33,1360406.0
1684744272,31.65,38.993,996.33,1360406.0
1684744272,31.22,38.993,996.31,1352170.0
1684744272,31.22,38.993,996.31,1352170.0
1684744272,31.51,39.109,996.35,1364562.0
1684744273,31.51,39.109,996.35,1364562.0
1684744273,31.51,39.109,996.35,1364562.0
1684744273,31.64,39.109,996.35,1354904.0
1684744273,31.64,39.109,996.35,1354904.0
1684744273,31.64,39.109,996.35,1354904.0
1684744273,31.64,39.109,996.35,1354904.0
1684744273,31.64,39.109,996.35,1354904.0
1684744273,31.70,39.109,996.37,1348089.0
1684744273,31.70,39.109,996.37,1348089.0
1684744273,31.75,39.109,996.37,1361789.0
1684744274,31.75,39.109,996.37,1361789.0
1684744274,31.75,39.109,996.37,1361789.0
1684744274,31.75,39.109,996.37,1361789.0
1684744274,31.75,39.109,996.37,1361789.0
1684744274,31.79,39.109,996.37,1349446.0
1684744274,31.79,39.109,996.37,1349446.0
1684744275,31.79,39.109,996.37,1349446.0
1684744275,31.79,39.109,996.37,1349446.0
1684744275,31.79,39.109,996.37,1349446.0
1684744275,31.28,39.109,996.35,1361789.0
1684744275,31.28,39.109,996.35,1361789.0
1684744275,31.55,39.109,996.35,1345382.0
1684744276,31.55,39.109,996.35,1345382.0
1684744276,31.55,39.109,996.35,1345382.0
1684744276,31.55,39.109,996.35,1345382.0
1684744276,31.55,39.109,996.35,1345382.0
1684744276,31.67,39.109,996.33,1346734.0
1684744276,31.67,39.109,996.33,1346734.0
1684744277,31.67,39.109,996.33,1346734.0
1684744277,31.67,39.109,996.33,1346734.0
1684744277,31.67,39.109,996.33,1346734.0
1684744277,31.24,39.109,996.33,1353535.0
1684744277,31.24,39.109,996.33,1353535.0
1684744277,31.52,39.109,996.33,1345382.0
1684744278,31.52,39.109,996.33,1345382.0
1684744278,31.52,39.109,996.33,1345382.0
1684744278,31.52,39.109,996.33,1345382.0
1684744278,31.52,39.109,996.33,1345382.0
1684744278,31.64,39.223,996.31,1349446.0
1684744278,31.64,39.223,996.31,1349446.0
1684744278,31.64,39.223,996.31,1349446.0
1684744279,31.64,39.223,996.31,1349446.0
1684744279,31.64,39.223,996.31,1349446.0
1684744279,31.64,39.223,996.31,1349446.0
1684744279,31.21,39.223,996.31,1346734.0
1684744279,31.21,39.223,996.31,1346734.0
1684744279,31.50,39.223,996.35,1354904.0
1684744280,31.50,39.223,996.35,1354904.0
1684744280,31.63,39.353,996.31,1346734.0
1684744280,31.63,39.353,996.31,1346734.0
1684744280,31.63,39.353,996.31,1346734.0
1684744280,31.63,39.353,996.31,1346734.0
1684744280,31.63,39.353,996.31,1346734.0
1684744280,31.63,39.353,996.31,1346734.0
1684744280,31.69,39.353,996.37,1346734.0
1684744280,31.69,39.353,996.37,1346734.0
1684744280,31.74,39.353,996.33,1346734.0
1684744281,31.74,39.353,996.33,1346734.0
1684744281,31.74,39.353,996.33,1346734.0
1684744281,31.74,39.353,996.33,1346734.0
1684744281,31.74,39.353,996.33,1346734.0
1684744281,31.77,39.353,996.35,1346734.0
1684744281,31.77,39.353,996.35,1346734.0
1684744282,31.77,39.353,996.35,1346734.0
1684744282,31.77,39.353,996.35,1346734.0
1684744282,31.77,39.353,996.35,1346734.0
1684744282,31.27,39.353,996.37,1345382.0
1684744282,31.27,39.353,996.37,1345382.0
1684744282,31.54,39.353,996.35,1352170.0
1684744283,31.54,39.353,996.35,1352170.0
1684744283,31.54,39.353,996.35,1352170.0
1684744283,31.54,39.353,996.35,1352170.0
1684744283,31.54,39.353,996.35,1352170.0
1684744283,31.66,39.482,996.31,1360406.0
1684744283,31.66,39.482,996.31,1360406.0
1684744283,31.66,39.482,996.31,1360406.0
1684744284,31.66,39.482,996.31,1360406.0
1684744284,31.66,39.482,996.31,1360406.0
1684744284,31.66,39.482,996.31,1360406.0
1684744284,31.23,39.482,996.37,1342685.0
1684744284,31.23,39.482,996.37,1342685.0
1684744284,31.51,39.482,996.33,1342685.0
1684744285,31.51,39.482,996.33,1342685.0
1684744285,31.51,39.482,996.33,1342685.0
1684744285,31.51,39.482,996.33,1342685.0
1684744285,31.51,39.482,996.33,1342685.0
1684744285,31.63,39.482,996.33,1354904.0
1684744285,31.63,39.482,996.33,1354904.0
1684744286,31.63,39.482,996.33,1354904.0
1684744286,31.63,39.482,996.33,1354904.0
1684744286,31.63,39.482,996.33,1354904.0
